,Made Donation in March 2007
659,5.38E-01
276,5.38E-01
263,5.38E-01
303,5.38E-01
83,5.38E-01
500,5.38E-01
530,5.38E-01
244,4.62E-01
249,5.38E-01
728,5.38E-01
129,5.38E-01
534,5.38E-01
317,5.38E-01
401,5.38E-01
696,5.38E-01
192,4.62E-01
176,5.38E-01
571,5.38E-01
139,5.38E-01
423,5.38E-01
563,5.38E-01
56,5.38E-01
528,5.38E-01
101,5.38E-01
467,5.38E-01
382,5.38E-01
466,5.38E-01
294,4.62E-01
512,5.38E-01
659,5.38E-01
389,5.38E-01
487,5.38E-01
701,5.38E-01
419,5.38E-01
536,4.62E-01
240,5.38E-01
508,4.62E-01
515,5.38E-01
283,5.38E-01
650,5.38E-01
65,5.38E-01
228,5.38E-01
741,5.38E-01
297,5.38E-01
464,5.38E-01
63,5.38E-01
231,5.38E-01
28,5.38E-01
248,4.62E-01
357,5.38E-01
300,5.38E-01
726,5.38E-01
680,5.38E-01
520,5.38E-01
254,5.38E-01
582,5.38E-01
143,5.38E-01
98,5.38E-01
1,6.15E-01
221,5.38E-01
352,5.38E-01
64,5.38E-01
138,5.38E-01
745,5.38E-01
64,5.38E-01
688,4.62E-01
623,5.38E-01
289,5.38E-01
174,5.38E-01
690,5.38E-01
105,5.38E-01
427,5.38E-01
48,4.62E-01
14,5.38E-01
657,5.38E-01
301,4.62E-01
455,5.38E-01
579,4.62E-01
722,5.38E-01
98,5.38E-01
491,5.38E-01
303,5.38E-01
466,5.38E-01
65,5.38E-01
300,5.38E-01
9,5.38E-01
622,5.38E-01
323,5.38E-01
289,5.38E-01
568,5.38E-01
290,4.62E-01
156,5.38E-01
464,5.38E-01
426,4.62E-01
306,5.38E-01
4,6.15E-01
12,5.38E-01
187,5.38E-01
406,4.62E-01
96,5.38E-01
509,5.38E-01
733,5.38E-01
548,5.38E-01
478,5.38E-01
501,4.62E-01
127,5.38E-01
199,5.38E-01
299,5.38E-01
162,5.38E-01
235,5.38E-01
23,5.38E-01
473,5.38E-01
487,5.38E-01
683,5.38E-01
303,5.38E-01
309,5.38E-01
569,5.38E-01
34,5.38E-01
686,5.38E-01
84,4.62E-01
733,5.38E-01
537,5.38E-01
181,4.62E-01
453,5.38E-01
67,5.38E-01
161,5.38E-01
307,4.62E-01
703,5.38E-01
181,4.62E-01
246,5.38E-01
316,5.38E-01
278,4.62E-01
346,5.38E-01
545,5.38E-01
419,5.38E-01
694,5.38E-01
622,5.38E-01
663,4.62E-01
262,5.38E-01
461,5.38E-01
373,5.38E-01
233,4.62E-01
466,5.38E-01
207,5.38E-01
263,5.38E-01
16,5.38E-01
513,5.38E-01
449,5.38E-01
429,5.38E-01
701,5.38E-01
632,4.62E-01
529,5.38E-01
245,5.38E-01
344,5.38E-01
353,5.38E-01
241,5.38E-01
633,5.38E-01
624,5.38E-01
726,5.38E-01
189,4.62E-01
138,5.38E-01
402,5.38E-01
511,5.38E-01
590,5.38E-01
334,5.38E-01
447,5.38E-01
119,5.38E-01
389,5.38E-01
644,5.38E-01
423,5.38E-01
131,5.38E-01
405,4.62E-01
82,5.38E-01
643,5.38E-01
156,5.38E-01
617,4.62E-01
574,4.62E-01
272,5.38E-01
613,4.62E-01
545,5.38E-01
685,5.38E-01
570,5.38E-01
537,5.38E-01
691,5.38E-01
85,5.38E-01
483,5.38E-01
455,5.38E-01
93,5.38E-01
744,5.38E-01
33,5.38E-01
321,5.38E-01
523,5.38E-01
426,4.62E-01
196,5.38E-01
301,4.62E-01
103,5.38E-01
224,5.38E-01
454,5.38E-01
585,4.62E-01
154,5.38E-01
